appearance_id,scored_flag
3210353_189044,1.3905135451746488e-08
2698012_33829,0.005997578867070581
4374257_459658,0.04553142718740109
2613675_295400,2.5903669595662146e-09
4031355_888023,0.22925352402853458
3280878_49676,0.027980653717046697
4626024_494880,0.004437730727279942
2240154_45128,6.467529692512308e-09
2532484_78754,0.08170390476115486
2589020_207006,0.0009141679938775525
2884452_22785,1.6586794096270397e-09
2351894_73798,0.0026991737685456516
2224923_70870,0.0027257541147077367
4120625_92567,3.965270587001413e-09
2894301_64313,0.03242135722223523
2352057_157003,1.1198248393591415e-08
4373746_289835,0.30413389610855923
2223031_15033,0.28751642739377203
2529645_22609,0.04926993102867991
2598037_170644,0.06492923390294149
3589272_22628,0.0012158220435724539
3613197_52281,0.07501599982568215
2702812_225004,6.840590872097801e-09
3614629_61253,0.11742257935767159
3889007_134458,3.3132571626885553e-09
2899883_111873,0.0015898482317573915
4634213_707242,0.19843424567122891
4208072_878247,0.039457144263575085
3844933_259953,0.03941340056263891
2242842_35539,0.001081309582876732
3653142_134883,0.16460412404284752
3219310_127187,9.039370771604623e-09
2341173_57522,1.5110308011731662e-09
4407630_12282,0.00974525549080195
2624315_257937,0.0016858320299437902
2818536_129699,0.00806330368189765
4272790_366143,0.35087021821036957
4625911_346483,0.047654269627164576
2923633_119183,0.5694235051975791
2224657_22917,6.49173885088054e-09
2864957_25523,0.1635320228259361
3694719_381187,0.07524847538723299
3210347_63459,0.018818039141607124
2726748_2865,0.003691883831900702
3335157_144583,0.017263019215398086
4542608_277782,0.005918931286250231
4172121_285323,2.6885631297073875e-09
3962958_271335,0.07966671710070594
2581808_196792,0.018268293242022365
4716025_532775,0.051473907546471964
3335166_120710,0.006001571648234138
3962640_171072,1.4179916395896283e-09
3944845_200320,1.252021148620148e-08
2282720_187759,0.0033808577807985405
3869345_177547,0.0002510855887079588
2620446_66020,0.204081669999777
2872146_31514,0.05062474683546597
3451617_182424,0.0722285741861178
2459778_131996,0.3919578378551678
4715139_129655,5.240408972362187e-09
2581316_102045,0.0019763503696430193
2606523_81433,0.534099979829656
4645767_111508,0.03679960756953314
4641457_263555,0.22754312328790385
4376735_382096,0.45799975311014296
4634211_443331,0.010651644337381565
2251545_37918,0.001914237648638226
4070624_59136,0.09645866541283077
4109474_657386,0.06311671348189712
2365999_146743,5.472967642017847e-09
2883735_91949,0.0008955660255438295
2618756_93128,0.03407675237426986
4129709_224088,1.1321839939076211e-08
2604271_52188,5.285179795518374e-09
2459834_52246,0.4701472620264807
2899654_249513,3.902776270029693e-09
4446791_900909,0.04507663015156122
3886464_88490,0.00017857588549820763
4641250_140808,0.0012536742971170339
2885396_264372,0.4338340541553263
4370066_307870,0.019086681929689965
4129683_391278,0.021863941817907052
2609421_152044,3.519261650868647e-09
2335657_91359,1.102981118759034e-08
2842217_49147,0.029471355939443084
2603974_181136,0.03886332700054482
2700890_469822,0.40660511611948436
2986464_81831,0.11101407786988515
3451007_448628,0.003049777106687717
4098114_467437,0.10000762308681473
2884449_211107,4.550152191299628e-09
2903698_214326,0.03221641493014259
2224073_138171,0.08410151292590194
3683256_652803,0.09252010325159943
2547387_30584,0.022938602451803274
3079308_128295,0.02230753823402531
3828493_541628,0.051206630819688695
2359326_5870,4.729359535305596e-09
4720655_167105,0.04388779448443071
2266367_55737,0.0030064692286467156
3400539_382686,0.011066210215667324
4635137_743387,4.091323583337294e-09
2321085_99331,0.0011840113851051461
4621080_290537,0.0003399468053203952
3210375_467236,0.03885753740559893
3450543_205924,1.4280763421930038e-08
4361401_730861,0.009416703862847767
2479886_56789,2.1648995421760706e-08
4407538_573775,2.042951265674481e-08
4373957_495722,2.3485209434388484e-09
2586584_378866,6.6645635073354975e-09
2242928_212391,0.04132095550012949
3450744_429983,1.1424171337387384e-08
2975493_112008,1.5455115758425944e-09
3598191_253765,0.05284588402854837
4370206_154351,9.462776486894604e-10
2681477_95949,0.001647120727113496
2346339_58821,0.04792493808474928
2593954_45624,0.04154314269438626
3058521_182574,0.07379420471820175
3229495_3455,0.580282731233984
2598844_54816,0.05557908660323066
2243945_4010,0.02896590567458899
3061068_264116,0.38576050488877217
4031390_627068,0.018918562996384565
4625718_345454,0.006179008280203653
2482243_31773,3.19334536904152e-09
4120633_365540,4.669394779522638e-09
2250270_97241,0.10289325280027123
3097957_316889,1.6064832884247027e-08
3774689_68390,3.67071762088395e-09
3063718_257366,1.873532627724741e-08
3255928_134936,0.06405319821390461
3229267_165895,0.04814203517847583
2720851_211107,0.014494186257181024
2224181_45184,0.41836362132578386
4103640_388516,0.0003132059107220531
4089544_542776,0.021761855048082937
2636494_110028,0.01547862598358037
2740221_140497,0.05672648903839977
3216145_250464,0.048683515457516244
2271113_17885,0.12692867061046711
3027741_55369,1.3298906284660723e-09
2223071_59129,0.002777986487489347
2875085_85119,0.009462242110320101
3838670_74300,3.0005594283930147e-09
2346339_76176,0.06689209525102771
4098808_216375,0.5548566715589123
3077252_338032,4.508054040635614e-09
2247094_33958,0.07752284688652479
4649307_700385,5.694273235478038e-09
2685092_179895,0.08066521749614697
2224178_44679,3.326932170424361e-09
4056357_555837,1.0922443607202289e-08
2663813_12691,0.058920636041397155
2346339_98131,0.06311533473593874
3583523_183334,0.4542818840297597
3223169_469136,0.0623041325090587
2359311_28020,2.7867177813519482e-09
3450788_4311,0.0003781746661180046
4373918_55735,0.20962563765225978
2370854_98536,0.32972259843184293
3598040_276853,0.0018888845796154647
2368488_21369,0.0395853381890624
2594650_230784,0.05925586998861751
2334906_52380,0.2000746991269715
2486621_9988,4.149350920107895e-09
2701621_39152,0.16286566283462178
4646157_1038054,3.2793173475718773e-09
3216057_25520,0.00029331135523190936
4445137_232320,5.322866235045009e-09
4126826_388465,0.0011826390228989315
2872286_111455,0.081165442259371
2581765_103310,0.04269367369383184
2223158_85563,1.1654418494817446e-08
2329421_280066,2.6069201659242223e-09
3860406_569777,8.192572596181468e-09
3394715_126710,4.3785016445437684e-09
3212694_499721,0.015446698037611076
3851292_654982,2.910733796712348e-09
3081348_86784,0.006293183156385198
4635276_288225,0.10020734666769371
2482480_126710,0.0003697601541135118
2903942_191987,3.747352485762597e-09
2263224_94922,0.18420175084411505
2223960_66407,0.16010939367727706
3429758_315969,0.03263600967407333
4502597_340324,0.34179175934113604
2251409_5873,0.07256145075246481
4373766_454863,0.012538140462941482
2359241_6427,0.012476400397620713
2871992_5017,0.08105125042056287
2740223_6438,0.06582195774731364
3890199_603864,0.023529049433384047
2872198_26267,0.011690446254539192
3252542_466602,5.55118742121442e-09
3426903_406675,4.832761834150575e-09
3844769_394152,0.013692267583237099
4408231_322616,0.08873358639707923
3209836_161617,2.0473214454079582e-08
3592006_95424,0.0013077445405084709
4396681_739438,0.023414680039095866
3589399_74297,0.01399504311516461
2646281_132209,0.032597044414972916
2771368_48634,0.01352267033993429
2978671_56761,3.416610688591299e-09
2551060_55336,7.819155777076589e-09
2330900_78082,0.73350045398626
4129589_157113,6.754103225940133e-09
4098185_702869,0.21313940627704875
2609789_111038,3.2782276754649064e-09
4095242_241481,0.012233284295324187
2645545_45331,5.691574114091113e-09
3415511_140786,0.007729851246800183
2835837_48298,0.5201881111067195
3050236_175446,0.09462021405140489
3208765_44352,0.46049261288136284
2899735_120095,3.6775680426112372e-09
2227548_67411,0.007885988262114056
4096005_387047,5.2132420182320156e-09
3603244_182614,1.1841590745514187e-08
3415265_85834,6.55232187742669e-09
2698422_160438,0.02919837208029257
2942752_98274,0.0169065027825779
2349814_76075,0.01840704169733634
2385106_40372,0.08440437478593316
2351401_262022,8.122621489252869e-09
4171294_340329,6.439406740423436e-09
2901112_342229,0.8962145374096084
2321166_26669,0.022721322416370524
3432233_34077,0.022137663258228146
3433279_324804,2.0945563410418215e-08
2551385_144303,0.004155652171207233
2700681_238595,9.051148264357433e-09
2224634_46007,0.7613830171345161
2492362_43886,8.837604115653438e-09
2577988_67303,0.005419255553523989
2334880_192505,0.025549058469104814
3400446_188077,0.2150930761335259
3063612_203773,0.07427390588191578
3433189_126729,0.044261599016641305
3845111_22328,1.3414296085736465e-08
4396864_215122,0.13497227801938683
3450536_357826,0.016578739459216563
3203426_289182,0.00322033962881442
3093834_268732,1.7289491158339152e-08
2700649_217111,0.8075679783515362
4370199_110822,4.610395613277625e-09
3433197_163582,3.5316153039596946e-09
3199451_494236,0.00031425432254968404
2503787_34556,4.522253092357123e-09
4373346_487850,2.543795140243525e-08
3223256_372201,0.0027551010987882643
4634467_405385,0.05868114231134604
2368465_12563,0.2640078664062059
4635030_662242,0.19158843405217368
4645600_596122,0.031457764528054724
3591969_48002,0.022529887588795705
2331128_24459,0.002370165884087244
3047693_336828,0.0064392970644599895
2608166_48898,1.2260983075972735e-08
3223075_174835,1.3786132563692946e-08
2526228_234787,0.37810106521495873
2507167_104495,0.4438569291519141
4089205_723835,0.07717037588724844
2704209_58500,0.0075079370463041525
3393786_43259,0.053929363700391475
4634431_504153,0.05462793375572653
4368065_182932,4.148094262667351e-08
3450562_290555,1.3824409307289405e-08
3203601_190284,7.826481402777785e-09
3229286_133179,0.0001394533415869208
3058649_332697,9.453854769320286e-09
4280459_436916,0.02192893282771556
4361562_245744,4.741814850441516e-09
4361378_333014,0.019673992429913984
3211337_332615,5.6287454286984385e-09
2620157_44573,0.005310714388504437
2321201_47285,0.021993780044874033
3602575_532732,0.24592467400926363
2588918_31880,3.531212577877836e-09
4096230_111455,0.04865503854448672
2486248_84903,0.04310548994464104
3613036_203412,0.010998642470269566
4148257_669306,6.342610207759219e-09
3447014_89200,0.029160829570741197
3118606_63290,0.0003911518269293189
3598378_265763,0.24017912472814706
3840236_40433,0.42950610973605796
4221302_571607,0.0821033283821418
4641353_671682,5.276706165357599e-09
4362824_609556,0.2712769212277223
2921356_212415,0.0012943534993446566
3580162_323874,0.5040758867781089
2530800_79972,0.00854370323400615
2594846_213841,4.6092715152212025e-09
3461741_315779,0.12358178738256859
4645941_255508,0.18130343756909467
3432202_290391,0.004188196657863566
2225453_26443,0.004884749743548309
2589013_288255,0.09118728970049383
2482268_77834,0.00578383288595777
3413024_182574,0.021907490295644573
4647840_367195,0.3870431269648902
3890165_61813,0.08740331927130232
2735611_43942,1.2072163441927896e-08
2346181_17386,3.0392228821355018e-09
2483470_13465,0.015992815381971687
3433279_241923,1.0787411721262785e-09
3420449_379677,1.2168908472670332e-08
4445137_569366,3.3335255515022104e-08
4367833_289510,6.019482030086666e-09
4171290_487469,0.0020546184309285713
2250284_55751,0.6229991254642298
3607627_153427,0.0026714579415507153
2720736_113938,3.3945446681177456e-09
2726781_85825,0.06635949829660874
3902077_892049,1.1766436415729077e-08
4042714_746180,0.5227568423579059
2223941_55042,1.4637053256362897e-08
3852791_419828,0.00357238725323539
2495340_61344,3.347200703229328e-09
2231436_138927,0.040259845321129806
2942853_44045,0.19717999533999828
3432060_54781,0.030923052591867083
4112839_25557,0.014243891321769665
3080211_328658,0.042448746054112765
3229363_20005,0.011362677431377644
2341137_35560,0.026358720725422835
4648838_529425,1.4514749755133145e-09
4715143_710671,3.422206142749398e-09
2594800_77026,3.047290622304214e-09
2469992_51191,8.887729502151824e-09
4056359_655456,8.664021595025855e-09
3614508_70411,0.11951999540359998
2722741_105653,0.27608775211708275
2329816_4742,0.00986021582194814
3837989_118534,4.9571497268995304e-09
3058427_118196,0.10525896935618081
2604903_58579,0.043682086914094406
3603191_319162,3.621625682781756e-09
2883768_100131,0.04510712101174291
4364003_1004834,0.050757014636147554
3621553_798687,0.42464100725984055
2581693_111455,0.14868130999917523
2495717_20838,1.404130927960568e-08
3394979_290256,0.16172014613409558
2718800_7663,3.74571215462558e-09
4373990_32113,0.11713074877067295
2486656_37157,5.787696914871909e-09
3614663_346567,0.028625237012505085
3461774_346483,0.16072977302391855
4031359_572163,1.779044628487946e-09
4547669_129554,0.24436721162399969
2589126_175912,0.0016661541678228125
4368793_522831,2.199277614768533e-09
2478636_85825,0.010826980164998619
3000029_141660,0.04246243797021791
4373728_75921,0.0010440060477108297
2460917_75446,0.0038779314510414154
2718955_320271,0.007679537646768545
2917382_15362,0.004202963078100795
4641598_559333,5.042185605480874e-09
3211789_240578,2.7514320443460023e-08
3918233_110036,0.0016320060068033394
4393157_269171,5.087531354067684e-09
2592014_222876,0.14140754682987233
4096031_107775,1.4156943759372954e-09
4808135_624751,0.09542053110893232
4650523_787303,0.00271185558817969
3503265_56790,0.034731013041916385
3621624_54781,6.594574490181913e-09
3216218_260979,4.165771377931361e-09
4374028_982855,9.76401970870936e-09
2242911_8538,0.0539736402892424
4647873_375719,4.0220251017047515e-09
2251500_5873,0.0023806677795730046
3050483_50935,0.49394014345052806
3513625_555519,4.797754549455037e-09
4547651_914562,0.24932531796087165
4408296_863190,6.452332209298504e-09
4641477_577394,0.2753762135322862
2732262_245027,0.02662328625338043
3229362_105521,0.8962723228452126
2475486_71905,0.004994596964255514
2470323_120630,0.04953198633589159
3598222_348791,0.614316152489309
2596943_213539,0.003298527436320408
3216092_56523,6.702399865542875e-08
3451105_25412,4.729897541515881e-09
3433553_163222,0.2912210015401196
2243159_2050,1.0548118651752002e-08
3296154_321135,0.026605688909395252
3538211_378293,6.280987428178308e-09
3839313_181375,0.1699348991532496
3415539_289510,0.03248689915072786
3393777_440371,6.3248447105257175e-09
2224803_47893,0.003347297960273477
2332034_37363,0.005993614588973684
3099247_196860,0.02054550073532173
4370077_137576,0.5891399776197958
3729273_250426,0.12850357469419915
3588510_117674,0.2649402030977867
3427092_364861,0.17189442875322322
2223019_75109,0.005377611847358688
4150555_288716,9.080229598923098e-09
2469417_23076,0.08883330504150327
2557612_117966,2.505474414948811e-08
3420984_123543,0.000546637534223211
3415354_333355,5.2091400499455886e-09
2581694_38360,0.0033574761618731276
3844900_183841,0.028487358598471423
2594730_177862,0.1515439362225719
3621573_518472,0.14991817315818298
2243037_176553,3.063127044660636e-09
3851298_548193,0.018398340735942632
3058592_82070,0.06630653437530235
2604204_130360,7.688582245388834e-09
2384653_26485,0.0027707017142982304
2700868_24498,0.04310075980638117
2704577_57071,1.147990268504911e-09
4620817_595650,0.11617364492551371
3394608_60990,0.17560656833836058
2901127_203496,2.1425638110726096e-08
3063631_63459,0.04445873138174718
2990428_184672,0.002476268548820381
4094707_717118,0.01179941610893399
3852652_416660,0.05171869228172092
2385105_131709,0.19131245982155443
4707340_198603,4.527223467760419e-09
2223061_54565,0.6014807839122155
3402197_172202,0.008269320223723483
3621429_182720,5.1076434243793865e-09
2340255_45617,0.03283315368979557
2722673_50413,0.3846899874454926
4393230_743376,0.09423425677872257
3081092_387129,3.790841833987365e-09
3050312_61694,7.030819845306655e-05
4625912_199527,0.017409195063018974
3216244_81173,3.2456970826549863e-05
2335120_48706,0.0058282930363098145
2587053_26980,0.10281084401606949
4225944_448705,0.00021108991760231924
3413041_30059,0.039593976353800645
3209367_290088,0.0005476205649958401
4445130_233129,0.07736504504307598
2594502_175446,0.030436075707317024
2987584_249570,0.02830061679863105
4634252_192557,0.08954009094328644
2872354_41384,0.005790591197860587
2872329_171424,0.45664508590904135
2231606_42460,0.00622213511904376
2618538_183288,0.0035170069771246993
2719013_140776,0.030585134105773723
2330861_38360,0.020722525976738577
4353907_569033,0.18311681687826034
3602523_285548,0.12840649472048823
3602274_320861,5.587354725750501e-09
3292275_131574,0.08521444979211917
2726573_34198,0.02529038751398168
2758698_293213,0.003604968786717234
4364005_211474,0.17310854633847716
3886303_89731,3.3452401800905745e-09
2470103_22382,0.8088016240341156
4272814_697728,8.704738959138573e-09
2224759_15798,0.1056563360462653
3461722_206050,0.28583001041926054
2507241_12900,0.0029920178986007333
3050326_145988,0.22502094224237634
2586999_55042,0.008599942776467768
2341121_109008,2.6581455705672994e-09
2735572_22386,0.0006470997519063279
3588177_196357,0.04895678445772498
2340229_87854,0.015390617018471362
2718874_94304,0.016542827026340703
2871490_160285,0.13416875467502365
2883857_30386,3.494715380755307e-09
3602219_222079,1.6013893616154582e-08
2683465_119223,0.5242555333917063
3598026_196860,0.001907581889159253
3722204_88242,0.01182455973859598
2486804_29692,0.0018029524295436845
2271097_34029,0.019698272484549764
2321223_26669,0.043712898372571536
4625828_623570,0.43264659929143046
2611189_177276,0.001635839115804136
2658836_131505,2.3076969558540013e-08
2341207_7542,0.0015030270867081657
4445142_59053,2.1442297852684407e-09
3069849_158118,0.033436620945207
2361140_44327,0.12112178835878952
4830556_707242,0.009406411791822037
4112811_284854,5.999618724395852e-09
2578179_110858,0.6633106281823227
3886449_138803,0.037107896928587764
3461811_255942,4.034719715999649e-09
3598192_147043,0.5405059516072429
4103726_748319,0.06856317488065469
2250451_45511,0.28865021420575676
2478612_39983,0.0861438717986376
3588400_58358,0.012443573030422702
3406883_375668,0.006405999764620852
4109310_223367,0.11446792387548772
3244613_422051,0.10088446026242363
2240242_165383,0.010908143045953318
4620885_343537,0.26503059267477536
4396887_182108,0.011932470211916584
2581937_4018,0.0012411057991785351
2716678_58392,8.025612759980758e-09
4120657_358956,5.556495115578414e-09
4649274_608469,8.952101720962754e-09
4408867_401394,0.03688002033375342
2728491_36593,0.0048472481011054315
3427194_143039,0.08339934234945533
2875211_188180,0.013494959405084814
3603247_37428,0.05676218178948164
4641535_855731,0.006637265414578152
2223142_26267,0.07893229539260291
3418670_243714,0.40791397572017124
2341310_71905,2.554975096067452e-09
2329383_40022,0.6981676868999039
2875225_129085,0.10563687938347122
2250201_133089,0.010857859432030543
3229431_459661,1.4807782606971153e-08
2578266_170321,3.2413643248695158e-09
3211437_388588,1.3381833984758895e-08
3077535_391690,0.0540042148711255
3844779_283735,0.15307632539315677
3069445_58923,0.06711824156759646
2367242_63846,0.042168995922899535
2244019_32611,0.02691252838976302
3141091_131821,6.249159652789926e-09
2577955_31552,0.022434742759447415
3431125_297752,0.0028234324795414854
4705689_119085,0.0013579143255506411
4649403_647281,6.818065366060934e-09
3598359_621802,0.0687105840849715
3429686_54383,0.08909288387598503
2494503_54794,0.0012897634061635646
3513633_58076,1.1318328055013946e-08
3890056_623740,0.008685010010496146
3081086_141834,1.4101264530461391e-08
3845052_148368,0.0010690887084111977
3302918_423197,8.107587536314822e-09
3050480_184573,6.11066758371137e-09
3839221_279009,1.311419547503477e-08
3461714_171424,0.2654291785856295
4601961_504090,0.04761789077315584
3431942_205569,2.686548917168845e-09
4103795_457736,0.4900418603013217
4715035_110923,0.0009283082758276438
2494355_195162,0.04174282661527667
4368492_410897,1.0535272026781763e-08
4374152_707844,0.0038143307177718935
3457481_160506,2.81631962705627e-09
2365990_22598,0.06509124156959775
4373976_660342,0.002417076926339418
4408909_546186,0.05203590747898053
2594841_59375,0.09678841068353264
3223165_54148,0.22416862652493402
4368831_809899,0.013748900056101528
3074776_540469,0.006158965243814152
2728610_288952,0.0017295086760449915
2459768_256718,0.06091896209594666
2478590_112302,0.017315060271493377
4646347_566271,5.311165051277643e-09
2588989_84162,0.10509194560029891
4103660_364133,0.03390067899558744
2367235_56976,0.47443612376284494
4368521_237436,0.26757567534358506
3614566_55735,0.07309848483805731
2342378_171410,0.014570133228407781
2735625_23960,0.01338165742476321
4373493_392710,8.152386022871339e-09
3580222_22860,0.0001659954886627595
3621630_292365,0.04410722515693245
2718725_65230,0.0012268258873637983
2469999_184932,0.06580683522164865
2330855_40014,4.628647531610636e-09
2243893_29387,1.5275683548332786e-08
3838021_192279,0.0006299191203132282
3063726_164693,0.23993126595815717
4374119_346779,0.1513425660404158
3602293_539436,0.008758020674893795
3394577_99343,3.598213723255083e-09
4620745_524010,0.012898663105318781
2352009_37403,0.00013868362227712267
3252191_26267,0.09977211330115857
3886409_66106,0.3286056810101696
2335815_9794,0.06062519349355544
4717484_520624,0.24871944719434247
4095989_787151,0.0027272404713274655
2284919_73700,0.2849675667861754
4715956_495601,0.026887571660975704
2631292_374281,0.07521972286406212
3210408_339584,0.030127989903127424
2250176_5017,0.07084897181688413
4216882_620560,0.043057265919461206
2594058_35004,0.12864399919925917
3487156_337152,0.005027039463607797
4367915_339337,0.0023176692611647787
3953966_257937,0.04484380071423481
3503139_42732,4.893761899015353e-09
4098149_782476,0.48651088106746554
2914254_38253,0.6819623052259771
4635233_1228317,4.541096442285488e-09
2726694_382007,3.6009833204325836e-09
4361561_705395,0.0003000631902206532
4066665_245021,1.5835583132601575e-08
2379317_164756,0.09429325183284232
3058542_5017,0.004807383538350849
3901512_76386,0.14239824775407858
4353921_343337,0.21982932085754914
4407790_638793,1.530459628668226e-09
2658050_48619,0.05276105727070697
4665002_435288,0.1562859868280959
4376665_637446,4.8668528065726895e-09
4113172_343537,0.834654044938892
2726778_54581,1.4295772599932363e-08
2227480_12752,1.998076923475825e-09
4129517_496996,5.879576587795949e-09
2618549_182712,0.08022604093323796
4361272_485585,4.792557690575979e-09
3081059_368482,0.3314458605438864
3393782_243633,0.2585753960884488
4227808_263727,0.22312437985164707
2332116_9594,0.029228766458158636
2875253_253210,1.2659270136611875e-08
3074780_423606,0.24544689408305476
2719009_7663,0.06541866403403393
3840442_354352,0.004293608135282907
2335709_49008,0.03819109307116073
2594678_25316,0.028710283704423082
4272831_70074,0.000143403600287656
4547804_340456,0.04967096127853564
3069848_20137,0.07641949070366191
3229191_197491,3.9057446775181144e-09
3646055_671657,0.13514702976256085
3050178_74810,0.005769013339022147
3413017_387626,0.5825047747054085
2321141_51069,0.0292768195817938
2754909_200056,0.01832729181867443
4649489_1127616,0.34098218535996405
2486606_43250,2.8200502604667635e-09
3063622_147112,9.3561885802967e-09
2618557_47893,0.010635170439203196
4646051_608760,0.06713988517351643
3508007_52769,2.8897198909691436e-08
3589203_347913,0.0027831881130236397
3426967_213555,0.0011050267383938199
4098216_467616,7.249814084303585e-09
3597811_321182,0.685503632541383
3673553_179467,2.8259563121855724e-09
3598136_363223,4.495631773755377e-09
3395488_281807,0.0002528722509058975
4641460_591880,7.356591807808336e-09
3427097_324321,0.004611055523431015
4362836_258923,0.5800782594116184
3607530_254037,0.0433604526998457
3223065_52262,0.000729590011765904
2545929_192347,0.5151840190732159
3081241_129588,0.2549327130739867
3394919_422850,0.018153762842312002
3223246_375856,0.07421493554563416
2613553_122043,0.2933239427890246
2872275_157509,2.3117048601420955e-09
2505051_71273,0.028477490173004875
2335689_230409,0.04368621365871134
2950339_56628,0.01987683515063396
4626046_340918,0.000754646837442449
4635151_350219,0.041584330216176836
3427190_16058,0.0010268611160048856
2293164_29434,1.565186588137378e-08
4003974_255450,0.30332113053118515
3080859_60890,0.015594494961655369
2250304_99517,1.1635200767033426e-08
4374269_507486,4.207820911592482e-09
3219404_232271,0.04090309635507293
4150483_253738,8.929896476823267e-09
3229214_289061,0.01793374240473372
3860433_866177,2.8883062508464866e-09
3869078_627229,0.060312800535102865
2250470_146227,0.0007696378374233614
2251512_140748,0.042563909213039
3614816_406625,0.08753915796544935
3414688_166601,0.01485110438289907
2897402_242086,7.0483816041186924e-09
3457498_167105,6.613863773776204e-09
3081337_162959,0.054578029467637686
4635245_1119881,0.010108813983111512
3451670_635802,6.172240323952497e-09
2697619_153637,0.7870860126204562
3252478_228645,0.6004601846653645
3210398_269503,0.01279950805898522
3901612_413507,0.02795040211745909
4370095_581329,0.00014987280284151528
2719048_52469,0.09265269294138502
4500207_990202,0.14637401296558675
4808018_617081,0.006842778685037295
4095211_478573,0.13927870972695688
2243016_35512,0.0004815179250939857
2222690_56643,0.016437728075946217
4398172_28396,0.6215834725254743
3113770_58312,4.1852270563427915e-09
3232996_248932,0.017507087962824845
3421709_532826,0.0022004848104836914
4361509_433188,0.15576790042819524
2482322_57372,4.336792206839052e-09
4532781_576121,0.027281255760392628
2340430_51058,0.04044401755423902
2891496_121850,0.09487709422818064
2371896_22489,0.007536313907856441
4408411_720286,0.6441891706025513
2581981_26878,1.1219419346350436e-08
2470097_15676,0.0009421355199498261
2323731_98544,0.00020183945691880744
3614805_148252,5.23372466327661e-09
4368520_668529,4.172139211962661e-09
3450664_36139,0.8075445985285243
4295494_608832,8.423510846871754e-09
2332065_3762,1.1706424129264717e-08
4645928_262396,1.5698335583804518e-09
3433230_169179,0.0004290838397770563
3394684_265763,0.0030893082941187357
2335662_244264,2.5841872502871383e-09
4120876_437573,0.011105580932415864
3433564_200056,0.0019471001462093667
2933481_333014,0.002506521970542309
4635085_344152,0.7856886460525139
3736635_36139,0.6666416812044651
2346348_45671,1.9689757029153724e-08
4649200_263905,0.006535503224306904
3050462_145466,0.0015309663956923755
2904757_45565,0.10836549664044437
3492167_504073,0.003722301816461348
3076989_377243,0.12718637683027892
4647996_324803,0.06266764502140419
4066666_315237,0.001115868836385248
3432128_307058,0.447045953486663
3944833_631821,0.0027648134332641343
3280166_72164,0.008796141362568496
4393284_147487,0.029056479772787764
3614867_112302,0.3040196601047668
4096208_193033,0.8634042922870291
4363998_384859,0.0017169299632669292
2331059_3966,2.3297394070176117e-08
3208765_119905,0.09588610228225251
2250386_38004,1.557100485865335e-08
2251500_22203,0.15560563839541802
2359463_52999,0.1676478406203899
2335021_21306,0.012462869005377984
4680830_543379,2.5425960142084887e-09
3077604_70359,0.022463088607581727
2929833_63723,0.01108843443915
3153157_74869,0.002189860318956664
2335757_44357,0.027598950814900484
3588147_244940,0.016064844920340167
3474591_504592,0.0008431901076616739
4376715_468264,0.18191919872720236
2704485_93844,0.25820382095375916
3426931_37934,0.03447324837191808
3210044_65331,8.081472791293479e-09
3614582_216599,0.09861989245374722
3597918_339328,0.05376535179293908
3432223_657386,3.0046188107771885e-09
2340276_9830,0.030834314096909923
2494400_131664,0.37894847538452414
2697580_23160,0.0020953137494260513
2492459_53523,0.010594519871430005
3949452_193900,0.048344972691800915
2351901_87381,0.0006439120762699477
2244123_77707,3.865007126468235e-09
2899767_252677,0.6246651975240782
3597969_340791,0.19516764265870287
2722810_278654,0.618541448389333
3140014_140310,0.030578131664697368
3011538_199248,8.9451149413441e-09
2470812_15570,0.00017393222396074623
2581996_193004,0.06606039676143113
2341321_37892,4.873626437025977e-09
4373841_467434,0.01795800395509467
3505136_554393,7.1679706798521e-09
2897201_255942,1.1550429395248781e-08
2335194_52408,8.21126309302083e-09
4641392_1120020,0.031608254619219865
4094834_503770,0.00847113514707349
2899927_99922,0.06583983198555488
2329767_13037,9.862994032807641e-09
4649205_266768,1.2793463380111019e-08
2871599_75489,0.007369046516588174
2604276_197491,2.197394293859678e-09
2865101_41583,4.6049403656288255e-09
2341278_47184,0.012291165120076001
3216169_56601,5.8400079761938724e-09
2873134_39373,1.195214910105292e-08
4645768_276111,2.3286289675056267e-09
3643308_149729,0.030072488529886598
2358182_8885,0.0019524599168297286
2526199_194330,0.44212924346218296
4096148_223979,0.0038920206168781323
4368820_248936,1.340924940387468e-08
2227524_68335,0.007943527996403691
3047783_60578,0.02074424874741107
3210446_75453,0.051351325039397704
3715876_392771,3.1118076094706265e-09
3280877_322065,0.06035967980410459
2495346_48280,0.7125957828674178
3432139_257388,0.02834178999729317
3615117_25508,0.0006206824368670751
3210341_261055,0.000689840462115199
3256803_25734,0.001428167371482289
2482411_12386,0.00604790153264531
4112889_380598,0.14979358945912505
3080905_197751,1.0783930138034119e-08
3203617_206386,4.1312220404977325e-09
3433302_39099,0.016104376076185645
2698105_131978,0.10500725236591743
2594508_66106,0.03684400449138895
3111519_39373,8.798817781393986e-09
3651088_240306,0.4272911357447302
2508349_57987,0.05682041063179943
4095420_567597,3.048294171564101e-09
3615119_111433,1.4514724421765602e-09
3602527_229817,9.539374916452233e-09
3851097_38978,0.2607696057767097
2460787_73013,6.350924249251979e-09
3433323_129476,4.689435959385092e-09
3889111_277772,5.737417932704047e-09
3598292_413565,0.07190801638973873
2719022_7767,0.49969245569922505
2346093_33796,0.0453907050519833
3429760_27511,0.007909871237502189
3280869_447257,0.0789627406611961
